home_team,away_team,season_start,home_last10_points,away_last10_points,home_last10_gd,away_last10_gd,h2h_last5_home_points,h2h_last5_away_points
8.0,16.0,1.8660183099389442,-0.5844173725260772,0.10947374579277727,-0.5743622796501371,0.3099501084328161,-1.3366415124975977,0.16138391122468174
8.0,17.0,1.8660183099389442,-0.5844173725260772,0.10947374579277727,-0.5743622796501371,0.3099501084328161,-0.003734044540829284,0.6909907798763867
8.0,18.0,1.8660183099389442,-0.5844173725260772,1.9961058424995415,-0.5743622796501371,1.4863582652178504,-0.27031553813218295,1.2205976485280916
8.0,19.0,1.8660183099389442,-1.0845812023546708,1.9961058424995415,-1.0208772919712965,1.6039990808963538,-1.3366415124975977,2.5446148201573537
8.0,21.0,1.8660183099389442,-1.0845812023546708,1.1385457985419214,-1.1325060450515863,0.42759092411131955,-0.27031553813218295,1.2205976485280916
8.0,22.0,1.8660183099389442,-0.9178599257451396,-0.5765742893733188,-0.9092485388910067,-0.27825396995970103,-0.27031553813218295,1.2205976485280916
8.0,23.0,1.8660183099389442,-1.4180237555737334,-1.605646342122463,-1.244134798131876,-1.2193804953877285,0.2628474490505244,-1.427436694730433
8.0,27.0,1.8660183099389442,-1.2513024789642022,-1.777158350913987,-1.1325060450515863,-2.0428662051372526,0.529428942641878,0.42618734555053417
8.0,31.0,1.8660183099389442,-0.7511386491356085,0.7955217809588734,-0.4627335265698473,1.0157950025038367,-1.070060018906244,2.0150079515056487
8.0,32.0,1.8660183099389442,-0.417696095916546,-1.0911103157478907,-0.3511047734895575,-1.1017396797092252,1.329173423415939,-0.36822295742702316
8.0,34.0,1.8660183099389442,-0.7511386491356085,1.3100578073334455,-0.4627335265698473,1.2510766338608437,0.2628474490505244,0.9557942142022391
8.0,36.0,1.8660183099389442,-0.7511386491356085,0.2809857545843013,-0.4627335265698473,0.1923092927543127,0.7960104362332318,-0.10341952310117072
10.0,0.0,1.8660183099389442,1.0827953935692352,1.9961058424995415,0.9884402634739201,1.2510766338608437,0.529428942641878,0.42618734555053417
10.0,1.0,1.8660183099389442,0.9160741169597039,0.2809857545843013,0.7651827573133406,0.3099501084328161,1.329173423415939,-0.36822295742702316
10.0,-1.0,1.8660183099389442,0.9160741169597039,-0.5765742893733188,0.9884402634739201,-0.39589478563820446,-0.5368970317235366,-1.427436694730433
10.0,2.0,1.8660183099389442,0.7493528403501726,0.2809857545843013,0.6535540042330508,0.42759092411131955,1.0625919298245854,-0.6330263917528757
10.0,8.0,1.8660183099389442,0.41591028713111017,-0.06203826299874674,0.541925251152761,0.07466847707580924,2.662080891372707,-1.427436694730433
10.0,11.0,1.8660183099389442,0.5826315637406414,-0.7480862981648428,0.6535540042330508,-0.27825396995970103,2.662080891372707,-1.427436694730433
10.0,12.0,1.8660183099389442,0.5826315637406414,0.2809857545843013,0.7651827573133406,-0.513535601316708,0.2628474490505244,0.9557942142022391
10.0,16.0,1.8660183099389442,0.24918901052157894,-0.23355027179027077,0.541925251152761,0.1923092927543127,-0.27031553813218295,-1.1626332604045806
10.0,17.0,1.8660183099389442,0.24918901052157894,0.10947374579277727,0.541925251152761,0.42759092411131955,0.2628474490505244,0.16138391122468174
10.0,18.0,1.8660183099389442,0.24918901052157894,1.9961058424995415,0.541925251152761,1.368717449539347,-0.5368970317235366,1.7502045171797964
10.0,19.0,1.8660183099389442,-0.08425354269748353,1.9961058424995415,0.09541023883160174,1.7216398965748574,0.2628474490505244,0.9557942142022391
10.0,21.0,1.8660183099389442,-0.08425354269748353,0.7955217809588734,0.20703899191189154,0.3099501084328161,-0.5368970317235366,0.9557942142022391
10.0,22.0,1.8660183099389442,-0.417696095916546,-0.06203826299874674,-0.1278472673289779,-0.04297233860269419,1.8623364105986464,-0.6330263917528757
10.0,23.0,1.8660183099389442,0.08246773391204769,-1.4341343333309389,0.31866774499218137,-1.1017396797092252,2.662080891372707,-1.427436694730433
10.0,27.0,1.8660183099389442,0.41591028713111017,-1.9486703597055108,1.10006901655421,-2.2781478364942593,0.7960104362332318,-0.10341952310117072
10.0,31.0,1.8660183099389442,0.7493528403501726,0.2809857545843013,1.3233265227147897,0.6628725554683265,1.329173423415939,-0.36822295742702316
10.0,32.0,1.8660183099389442,0.7493528403501726,-0.9195983069563668,1.2116977696344997,-0.8664580483522182,1.8623364105986464,-0.6330263917528757
10.0,34.0,1.8660183099389442,1.0827953935692352,0.9670337897503973,1.3233265227147897,0.8981541868253333,0.529428942641878,0.42618734555053417
10.0,36.0,1.8660183099389442,1.0827953935692352,0.10947374579277727,1.3233265227147897,0.07466847707580924,0.529428942641878,0.42618734555053417
11.0,0.0,1.8660183099389442,-0.9178599257451396,1.9961058424995415,-0.5743622796501371,1.368717449539347,-0.27031553813218295,0.42618734555053417
11.0,1.0,1.8660183099389442,-0.417696095916546,-0.23355027179027077,0.09541023883160174,-0.27825396995970103,0.529428942641878,0.42618734555053417
11.0,-1.0,1.8660183099389442,-0.9178599257451396,-0.06203826299874674,-0.4627335265698473,0.1923092927543127,-1.070060018906244,-1.1626332604045806
11.0,2.0,1.8660183099389442,-0.9178599257451396,0.4524977633758253,-0.4627335265698473,0.7805133711468298,1.0625919298245854,-0.6330263917528757
11.0,8.0,1.8660183099389442,-0.7511386491356085,0.10947374579277727,-0.23947602040926766,0.1923092927543127,-0.27031553813218295,1.2205976485280916
11.0,10.0,1.8660183099389442,-0.7511386491356085,1.3100578073334455,-0.23947602040926766,1.6039990808963538,-1.3366415124975977,2.5446148201573537
11.0,12.0,1.8660183099389442,-0.9178599257451396,0.4524977633758253,-0.3511047734895575,-0.27825396995970103,-0.8034785253148903,1.485401082853944
11.0,16.0,1.8660183099389442,-0.5844173725260772,-0.7480862981648428,-0.1278472673289779,-0.16061315428119763,-0.5368970317235366,-0.6330263917528757
11.0,17.0,1.8660183099389442,-0.5844173725260772,0.10947374579277727,-0.1278472673289779,0.42759092411131955,-0.27031553813218295,1.2205976485280916
11.0,18.0,1.8660183099389442,-0.5844173725260772,2.1676178512910655,-0.1278472673289779,1.4863582652178504,-1.3366415124975977,2.5446148201573537
11.0,19.0,1.8660183099389442,-0.5844173725260772,1.9961058424995415,-0.016218514248688073,1.7216398965748574,-0.27031553813218295,1.2205976485280916
11.0,21.0,1.8660183099389442,-0.9178599257451396,0.4524977633758253,-0.3511047734895575,0.1923092927543127,0.7960104362332318,-0.10341952310117072
11.0,22.0,1.8660183099389442,-0.417696095916546,-0.06203826299874674,-0.1278472673289779,0.07466847707580924,1.0625919298245854,0.16138391122468174
11.0,23.0,1.8660183099389442,-0.417696095916546,-1.4341343333309389,-0.1278472673289779,-1.8075845737802456,1.329173423415939,-0.36822295742702316
11.0,27.0,1.8660183099389442,-0.08425354269748353,-1.9486703597055108,0.20703899191189154,-2.395788652172763,-0.003734044540829284,0.6909907798763867
11.0,31.0,1.8660183099389442,-0.08425354269748353,0.10947374579277727,0.20703899191189154,0.42759092411131955,-0.8034785253148903,1.485401082853944
11.0,32.0,1.8660183099389442,0.41591028713111017,-1.0911103157478907,0.6535540042330508,-0.9840988640307217,-0.003734044540829284,0.6909907798763867
11.0,34.0,1.8660183099389442,0.41591028713111017,0.4524977633758253,0.541925251152761,0.42759092411131955,0.529428942641878,0.42618734555053417
11.0,36.0,1.8660183099389442,0.24918901052157894,-0.23355027179027077,0.4302964980724712,-0.04297233860269419,0.529428942641878,0.42618734555053417
12.0,0.0,1.8660183099389442,-0.25097481930701476,1.4815698161249693,-0.7976197858107167,0.6628725554683265,0.529428942641878,0.42618734555053417
12.0,1.0,1.8660183099389442,-0.25097481930701476,-0.23355027179027077,-0.7976197858107167,-0.39589478563820446,-0.8034785253148903,1.485401082853944
12.0,-1.0,1.8660183099389442,-0.7511386491356085,0.10947374579277727,-1.0208772919712965,0.42759092411131955,-1.3366415124975977,-0.6330263917528757
12.0,2.0,1.8660183099389442,-1.2513024789642022,0.10947374579277727,-1.244134798131876,0.3099501084328161,1.329173423415939,-0.36822295742702316
12.0,8.0,1.8660183099389442,-1.2513024789642022,0.2809857545843013,-0.9092485388910067,0.42759092411131955,-0.27031553813218295,1.2205976485280916
12.0,10.0,1.8660183099389442,-0.7511386491356085,1.6530818249164934,-0.3511047734895575,1.7216398965748574,0.529428942641878,0.42618734555053417
12.0,11.0,1.8660183099389442,-0.25097481930701476,0.7955217809588734,-0.1278472673289779,0.8981541868253333,0.7960104362332318,-0.10341952310117072
12.0,16.0,1.8660183099389442,-0.25097481930701476,-0.5765742893733188,-0.23947602040926766,0.1923092927543127,-0.5368970317235366,-0.6330263917528757
12.0,17.0,1.8660183099389442,0.24918901052157894,-0.23355027179027077,0.20703899191189154,0.1923092927543127,1.329173423415939,-0.36822295742702316
12.0,18.0,1.8660183099389442,0.24918901052157894,2.1676178512910655,0.20703899191189154,1.4863582652178504,-0.003734044540829284,0.6909907798763867
12.0,19.0,1.8660183099389442,0.24918901052157894,2.1676178512910655,0.09541023883160174,1.9569215279318641,-1.3366415124975977,2.5446148201573537
12.0,21.0,1.8660183099389442,-0.25097481930701476,-0.06203826299874674,-0.1278472673289779,-0.16061315428119763,-0.5368970317235366,0.9557942142022391
12.0,22.0,1.8660183099389442,0.24918901052157894,-0.06203826299874674,0.09541023883160174,0.07466847707580924,-0.27031553813218295,1.2205976485280916
12.0,23.0,1.8660183099389442,0.7493528403501726,-1.4341343333309389,0.31866774499218137,-2.0428662051372526,0.7960104362332318,-0.10341952310117072
12.0,27.0,1.8660183099389442,1.2495166701787663,-1.777158350913987,0.6535540042330508,-2.2781478364942593,0.529428942641878,0.42618734555053417
12.0,31.0,1.8660183099389442,1.2495166701787663,-0.4050622805817948,0.6535540042330508,-0.16061315428119763,0.2628474490505244,0.16138391122468174
12.0,32.0,1.8660183099389442,0.9160741169597039,-1.0911103157478907,0.541925251152761,-0.8664580483522182,0.529428942641878,0.42618734555053417
12.0,34.0,1.8660183099389442,0.41591028713111017,0.4524977633758253,0.09541023883160174,0.42759092411131955,1.329173423415939,-0.36822295742702316
12.0,36.0,1.8660183099389442,-0.08425354269748353,-0.4050622805817948,-0.3511047734895575,-0.27825396995970103,1.329173423415939,-0.36822295742702316
16.0,0.0,1.8660183099389442,-1.2513024789642022,0.9670337897503973,-0.9092485388910067,0.3099501084328161,-1.070060018906244,0.42618734555053417
16.0,1.0,1.8660183099389442,-1.2513024789642022,-0.23355027179027077,-1.0208772919712965,-0.7488172326737148,-0.27031553813218295,-0.36822295742702316
16.0,-1.0,1.8660183099389442,-1.2513024789642022,0.6240097721673493,-1.244134798131876,0.6628725554683265,-0.5368970317235366,-1.427436694730433
16.0,2.0,1.8660183099389442,-1.0845812023546708,0.4524977633758253,-1.1325060450515863,0.42759092411131955,-1.070060018906244,0.42618734555053417
16.0,8.0,1.8660183099389442,-1.0845812023546708,0.10947374579277727,-1.1325060450515863,0.1923092927543127,0.529428942641878,-1.1626332604045806
16.0,10.0,1.8660183099389442,-1.0845812023546708,1.6530818249164934,-1.0208772919712965,1.7216398965748574,-1.070060018906244,0.42618734555053417
16.0,11.0,1.8660183099389442,-1.2513024789642022,0.7955217809588734,-1.355763551212166,1.0157950025038367,-0.27031553813218295,-0.36822295742702316
16.0,12.0,1.8660183099389442,-0.9178599257451396,-0.06203826299874674,-1.244134798131876,-0.27825396995970103,-0.5368970317235366,0.16138391122468174
16.0,17.0,1.8660183099389442,-0.7511386491356085,-0.5765742893733188,-1.1325060450515863,-0.16061315428119763,-0.5368970317235366,-0.6330263917528757
16.0,18.0,1.8660183099389442,-0.7511386491356085,2.1676178512910655,-1.1325060450515863,1.7216398965748574,-1.070060018906244,-0.36822295742702316
16.0,19.0,1.8660183099389442,-0.7511386491356085,2.1676178512910655,-1.1325060450515863,1.4863582652178504,-0.27031553813218295,-1.1626332604045806
16.0,21.0,1.8660183099389442,-0.7511386491356085,-0.23355027179027077,-1.244134798131876,-0.27825396995970103,-1.070060018906244,-0.36822295742702316
16.0,22.0,1.8660183099389442,-0.7511386491356085,-0.23355027179027077,-1.1325060450515863,-0.04297233860269419,0.2628474490505244,-1.427436694730433
16.0,27.0,1.8660183099389442,-0.5844173725260772,-1.777158350913987,-1.1325060450515863,-2.1605070208157557,0.2628474490505244,-1.427436694730433
16.0,31.0,1.8660183099389442,-0.9178599257451396,-0.7480862981648428,-1.355763551212166,-0.27825396995970103,-0.5368970317235366,-0.6330263917528757
16.0,34.0,1.8660183099389442,-0.9178599257451396,0.4524977633758253,-1.4673923042924557,0.42759092411131955,-1.3366415124975977,0.16138391122468174
16.0,36.0,1.8660183099389442,-1.0845812023546708,-0.06203826299874674,-1.5790210573727455,-0.16061315428119763,-1.3366415124975977,0.16138391122468174
17.0,0.0,1.8660183099389442,-0.5844173725260772,0.9670337897503973,-0.23947602040926766,0.545231739789823,0.529428942641878,0.42618734555053417
17.0,1.0,1.8660183099389442,-0.7511386491356085,0.2809857545843013,-0.4627335265698473,0.07466847707580924,1.0625919298245854,0.16138391122468174
17.0,-1.0,1.8660183099389442,-0.5844173725260772,0.2809857545843013,-0.23947602040926766,0.3099501084328161,-0.5368970317235366,-1.427436694730433
17.0,2.0,1.8660183099389442,-0.08425354269748353,0.4524977633758253,-0.016218514248688073,0.42759092411131955,1.329173423415939,-0.36822295742702316
17.0,8.0,1.8660183099389442,-0.417696095916546,0.10947374579277727,-0.1278472673289779,0.07466847707580924,1.329173423415939,-0.36822295742702316
17.0,10.0,1.8660183099389442,-0.25097481930701476,1.9961058424995415,-0.016218514248688073,2.0745623436103675,0.2628474490505244,0.16138391122468174
17.0,11.0,1.8660183099389442,-0.7511386491356085,0.6240097721673493,-0.5743622796501371,0.8981541868253333,1.5957549170072927,-0.8978298260787281
17.0,12.0,1.8660183099389442,-0.417696095916546,0.10947374579277727,-0.4627335265698473,0.07466847707580924,-0.003734044540829284,0.6909907798763867
17.0,16.0,1.8660183099389442,-0.5844173725260772,-0.9195983069563668,-0.5743622796501371,-1.4546621267447353,-0.27031553813218295,-0.36822295742702316
17.0,18.0,1.8660183099389442,-0.25097481930701476,2.1676178512910655,-0.4627335265698473,1.8392807122533608,-0.27031553813218295,1.2205976485280916
17.0,19.0,1.8660183099389442,0.08246773391204769,2.5106418688741137,-0.3511047734895575,1.9569215279318641,-0.5368970317235366,1.7502045171797964
17.0,21.0,1.8660183099389442,0.08246773391204769,-0.23355027179027077,-0.23947602040926766,-0.27825396995970103,-0.27031553813218295,1.2205976485280916
17.0,22.0,1.8660183099389442,0.41591028713111017,-0.23355027179027077,-0.016218514248688073,-0.16061315428119763,1.8623364105986464,-0.6330263917528757
17.0,23.0,1.8660183099389442,0.41591028713111017,-1.4341343333309389,0.31866774499218137,-2.0428662051372526,0.529428942641878,-0.36822295742702316
17.0,27.0,1.8660183099389442,0.7493528403501726,-1.605646342122463,0.6535540042330508,-1.8075845737802456,1.329173423415939,-0.36822295742702316
17.0,31.0,1.8660183099389442,1.0827953935692352,-0.23355027179027077,0.9884402634739201,0.3099501084328161,0.2628474490505244,0.9557942142022391
17.0,32.0,1.8660183099389442,1.0827953935692352,-1.0911103157478907,1.2116977696344997,-0.513535601316708,0.529428942641878,0.42618734555053417
17.0,34.0,1.8660183099389442,1.0827953935692352,0.4524977633758253,1.3233265227147897,0.07466847707580924,0.529428942641878,0.42618734555053417
17.0,36.0,1.8660183099389442,1.2495166701787663,0.10947374579277727,1.4349552757950794,-0.04297233860269419,0.2628474490505244,0.16138391122468174
18.0,0.0,1.8660183099389442,1.4162379467882975,0.9670337897503973,1.3233265227147897,0.545231739789823,1.8623364105986464,-0.6330263917528757
18.0,1.0,1.8660183099389442,1.4162379467882975,0.4524977633758253,1.5465840288753692,0.1923092927543127,1.8623364105986464,-0.6330263917528757
18.0,-1.0,1.8660183099389442,1.4162379467882975,0.10947374579277727,1.5465840288753692,0.1923092927543127,-1.070060018906244,-1.1626332604045806
18.0,2.0,1.8660183099389442,1.74968050000736,0.4524977633758253,1.8814702881162386,0.42759092411131955,1.329173423415939,-0.36822295742702316
18.0,8.0,1.8660183099389442,1.4162379467882975,0.10947374579277727,1.6582127819556591,0.07466847707580924,1.329173423415939,-0.36822295742702316
18.0,10.0,1.8660183099389442,1.4162379467882975,1.9961058424995415,1.7698415350359489,2.3098439749673747,1.329173423415939,-0.36822295742702316
18.0,11.0,1.8660183099389442,1.4162379467882975,0.10947374579277727,1.7698415350359489,0.6628725554683265,2.662080891372707,-1.427436694730433
18.0,12.0,1.8660183099389442,1.4162379467882975,0.6240097721673493,1.8814702881162386,0.3099501084328161,0.7960104362332318,-0.10341952310117072
18.0,16.0,1.8660183099389442,1.4162379467882975,-0.9195983069563668,1.7698415350359489,-1.2193804953877285,0.529428942641878,-1.1626332604045806
18.0,17.0,1.8660183099389442,1.4162379467882975,1.4815698161249693,2.104727794276818,1.7216398965748574,1.0625919298245854,0.16138391122468174
18.0,19.0,1.8660183099389442,1.9164017766168913,2.5106418688741137,2.439614053517688,1.8392807122533608,-0.27031553813218295,1.2205976485280916
18.0,21.0,1.8660183099389442,1.5829592233978287,-0.7480862981648428,1.9930990411965284,-0.6311764169952113,1.0625919298245854,-0.6330263917528757
18.0,22.0,1.8660183099389442,1.5829592233978287,-0.4050622805817948,2.327985300437398,-0.6311764169952113,1.5957549170072927,-0.8978298260787281
18.0,23.0,1.8660183099389442,1.5829592233978287,-1.4341343333309389,2.2163565473571083,-2.0428662051372526,2.12891790419,-1.1626332604045806
18.0,27.0,1.8660183099389442,1.9164017766168913,-1.777158350913987,2.439614053517688,-2.1605070208157557,1.8623364105986464,-0.6330263917528757
18.0,31.0,1.8660183099389442,1.9164017766168913,0.10947374579277727,2.6628715596782673,0.42759092411131955,2.662080891372707,-1.427436694730433
18.0,32.0,1.8660183099389442,1.9164017766168913,-1.0911103157478907,2.6628715596782673,-0.513535601316708,1.329173423415939,-0.36822295742702316
18.0,34.0,1.8660183099389442,1.9164017766168913,0.10947374579277727,2.5512428065979775,-0.04297233860269419,2.12891790419,-1.1626332604045806
18.0,36.0,1.8660183099389442,1.9164017766168913,0.10947374579277727,2.439614053517688,-0.04297233860269419,2.662080891372707,-1.427436694730433
19.0,0.0,1.8660183099389442,1.9164017766168913,0.4524977633758253,1.4349552757950794,-0.04297233860269419,2.662080891372707,-1.427436694730433
